buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4377635,38934.37199657762,60.0,25,308.3897271993597,-590904364.8762363,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1353947.1645,677434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4448091,38934.37199657762,60.0,25,308.3897271993597,-590904364.8762363,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1414947.1645,662434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4504340,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1347947.1645,650434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4565340,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1338947.1645,637434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4598204,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1351947.1645,630434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4635736,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1339947.1645,622434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,3852164,0.0,60.0,25,185.0503332353155,-5385248580.168718,5385248580.168718,23.034078534539436,60.0,new_york,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1498947.1645,789434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,4035191,0.0,60.0,25,185.0503332353155,-5385248580.168718,5385248580.168718,23.034078534539436,60.0,new_york,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1498947.1645,750434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,4396481,0.0,60.0,25,185.0503332353155,-5385248580.168718,5385248580.168718,23.034078534539436,60.0,new_york,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1427947.1645,673434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,4452815,0.0,60.0,25,185.0503332353155,-5385248580.168718,5385248580.168718,23.034078534539436,60.0,new_york,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1445947.1645,661434.7995
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,3908370,0.0,60.0,25,458.16944305416524,-5.405186479958983e+18,5.405186479958983e+18,5866286794497.894,60.0,new_york,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1388947.1645,777434.7995
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,4006960,0.0,60.0,25,458.16944305416524,-5.405186479958983e+18,5.405186479958983e+18,5866286794497.894,60.0,new_york,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1425947.1645,756434.7995
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,4077313,0.0,60.0,25,458.16944305416524,-5.405186479958983e+18,5.405186479958983e+18,5866286794497.894,60.0,new_york,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1383947.1645,741434.7995
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,4133662,0.0,60.0,25,458.16944305416524,-5.405186479958983e+18,5.405186479958983e+18,5866286794497.894,60.0,new_york,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1416947.1645,729434.7995
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,4546597,0.0,60.0,25,458.16944305416524,-5.405186479958983e+18,5.405186479958983e+18,5866286794497.894,60.0,new_york,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1367947.1645,641434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,3913158,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1483947.1645,776434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,3936612,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1472947.1645,771434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,4025817,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1510947.1645,752434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,4086713,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1397947.1645,739434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,4171179,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1389947.1645,721434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,4476172,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1337947.1645,656434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,4513835,0.0,30.0,25,296.6028542687829,-96446706.04600516,96446706.04600516,0.0,30.0,new_york,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,1456947.1645,648434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,7273619,35817.509109470324,60.0,5,147.8626077896419,-59083288.1797565,59119105.68886597,9.341336090617133,60.0,north_carolina,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1756947.1645,60434.799499999965
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,7320539,0.0,60.0,5,147.8626077896419,-59119105.68886597,59119105.68886597,9.341336090617133,60.0,north_carolina,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1746947.1645,50434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7311034,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1627947.1645,52434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7348620,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1669947.1645,44434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7353330,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1686947.1645,43434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7357953,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1616947.1645,42434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7362634,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1604947.1645,41434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7400144,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1570947.1645,33434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7404862,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1595947.1645,32434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7428405,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1673947.1645,27434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7489366,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1625947.1645,14434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7550440,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1690947.1645,1434.7994999999646
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7611468,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1709947.1645,-11565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7644289,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1679947.1645,-18565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7644310,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1700947.1645,-18565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7667742,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1667947.1645,-23565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7789789,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1696947.1645,-49565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7803814,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1642947.1645,-52565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7822604,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1660947.1645,-56565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7916456,0.0,60.0,5,161.75266142953421,-6891004277.200311,6891004277.200311,264.9743317533887,60.0,north_carolina,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1652947.1645,-76565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,7315721,359737.13983754127,60.0,5,345.9251482283794,-456915625.11104184,457275362.2508794,39.97020950119198,60.0,north_carolina,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1621947.1645,51434.799499999965
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,7353307,388755.5554112045,60.0,5,345.9251482283794,-456886606.6954682,457275362.2508794,39.97020950119198,60.0,north_carolina,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1663947.1645,43434.799499999965
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,7371983,354972.87225110363,60.0,5,345.9251482283794,-456920389.3786283,457275362.2508794,39.97020950119198,60.0,north_carolina,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1567947.1645,39434.799499999965
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,7381457,305822.36022820603,60.0,5,345.9251482283794,-456969539.8906512,457275362.2508794,39.97020950119198,60.0,north_carolina,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1655947.1645,37434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7315733,269329.9128802901,60.0,5,306.0128612465472,-585543375.471001,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1633947.1645,51434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7357959,229659.56989443803,60.0,5,306.0128612465472,-585583045.8139869,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1622947.1645,42434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7362677,288341.05126987887,60.0,5,306.0128612465472,-585524364.3326114,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1647947.1645,41434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7372057,140379.87461164987,60.0,5,306.0128612465472,-585672325.5092697,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1641947.1645,39434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7381463,164379.69035258322,60.0,5,306.0128612465472,-585648325.6935288,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1661947.1645,37434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7400244,182362.89298804064,60.0,5,306.0128612465472,-585630342.4908932,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1670947.1645,33434.799499999965
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7400254,173774.90193049755,60.0,5,306.0128612465472,-585638930.4819509,585812705.3838813,52.01903465357184,60.0,north_carolina,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1680947.1645,33434.799499999965
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,7564449,0.0,60.0,5,182.77803879475618,-5316110913.879492,5316110913.879492,23.034078534539436,60.0,north_carolina,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1620947.1645,-1565.2005000000354
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,7681801,0.0,60.0,5,182.77803879475618,-5316110913.879492,5316110913.879492,23.034078534539436,60.0,north_carolina,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1647947.1645,-26565.200500000035
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,7874226,0.0,60.0,5,182.77803879475618,-5316110913.879492,5316110913.879492,23.034078534539436,60.0,north_carolina,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1659947.1645,-67565.20050000004
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,7484767,0.0,60.0,5,454.13049021243467,-5.336698960161312e+18,5.336698960161312e+18,5866286794497.894,60.0,north_carolina,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1719947.1645,15434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,1874332,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-580052.8355,1210434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,1991752,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-485052.83550000004,1185434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2001018,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-605052.8355,1183434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2005850,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-466052.83550000004,1182434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2273373,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-444052.83550000004,1125434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2282785,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-418052.83550000004,1123434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2306234,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-434052.83550000004,1118434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2320303,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-444052.83550000004,1115434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,2522185,0.0,60.0,38,136.9188151864682,-5676298805.6303,5676298805.6303,264.9743317533887,60.0,north_dakota,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-361052.83550000004,1072434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1738337,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-478052.83550000004,1239434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1851157,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-290052.83550000004,1215434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1898131,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-246052.83550000004,1205434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1902677,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-393052.83550000004,1204434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1911866,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-590052.8355,1202434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,1930710,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-518052.83550000004,1198434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,2273296,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-521052.83550000004,1125434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,2306325,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-343052.83550000004,1118434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,2423640,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-353052.83550000004,1093434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,2677086,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-329052.83550000004,1039434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,2940169,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-54052.835500000045,983434.7995
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,3024406,0.0,30.0,38,269.87578648759455,-87755833.34311484,87755833.34311484,0.0,30.0,north_dakota,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-291052.83550000004,965434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5283110,0.0,60.0,1,160.59363429774578,-6834312430.721853,6834312430.721853,264.9743317533887,60.0,ohio,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1079947.1645,484434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5287715,0.0,60.0,1,160.59363429774578,-6834312430.721853,6834312430.721853,264.9743317533887,60.0,ohio,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,991947.1645,483434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,5372254,0.0,60.0,1,160.59363429774578,-6834312430.721853,6834312430.721853,264.9743317533887,60.0,ohio,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1056947.1645,465434.79949999996
